timestamp,namespace,value,job,pod_name,__name__,name,container_name,beta_kubernetes_io_os,instance,beta_kubernetes_io_fluentd_ds_ready,beta_kubernetes_io_arch,kubernetes_io_hostname,cpu,device,scope,type,node_role_kubernetes_io_master
2018-11-16T09:37:26.227Z,default,35.032866623,kubernetes-cadvisor,group1-2,container_cpu_cfs_throttled_seconds_total,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-4,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-8,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-0,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_cpu_load_average_10s,k8s_POD_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-rmcontroller-0,container_cpu_load_average_10s,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-7,container_cpu_load_average_10s,k8s_POD_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_cpu_load_average_10s,k8s_hawq-master_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,261.56,kubernetes-cadvisor,group1-8,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,265.11,kubernetes-cadvisor,group2-0,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0.01,kubernetes-cadvisor,group1-2,container_cpu_system_seconds_total,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,266.4,kubernetes-cadvisor,group1-2,container_cpu_system_seconds_total,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,6087.14223993,kubernetes-cadvisor,hawq-rmcontroller-0,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:26.227Z,default,66.907583988,kubernetes-cadvisor,hawq-log-provisioner,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:26.227Z,default,488.775525113,kubernetes-cadvisor,group1-8,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:26.227Z,default,491.536396822,kubernetes-cadvisor,group1-2,container_cpu_usage_seconds_total,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,total,,,,
2018-11-16T09:37:26.227Z,default,487.32428442,kubernetes-cadvisor,group1-6,container_cpu_usage_seconds_total,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,total,,,,
2018-11-16T09:37:26.227Z,default,66.901225865,kubernetes-cadvisor,hawq-log-provisioner,container_cpu_usage_seconds_total,k8s_hawq-log-provisioner_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,hawq-log-provisioner,,,,,,total,,,,
2018-11-16T09:37:26.227Z,default,166.29,kubernetes-cadvisor,group2-7,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,167.03,kubernetes-cadvisor,group2-8,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-4,container_cpu_user_seconds_total,k8s_POD_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-8,container_cpu_user_seconds_total,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,166.28,kubernetes-cadvisor,group2-7,container_cpu_user_seconds_total,k8s_group2_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,9.62,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_cpu_user_seconds_total,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_fs_usage_bytes,k8s_POD_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,POD,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-rmcontroller-0,container_fs_usage_bytes,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-2,container_fs_usage_bytes,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-4,container_fs_usage_bytes,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-8,container_fs_usage_bytes,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:37:26.227Z,default,351739904,kubernetes-cadvisor,group1-2,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,351739904,kubernetes-cadvisor,group1-4,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,351727616,kubernetes-cadvisor,group1-8,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,745472,kubernetes-cadvisor,hawq-log-provisioner,container_memory_cache,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,745472,kubernetes-cadvisor,group1-8,container_memory_cache,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,350994432,kubernetes-cadvisor,group1-2,container_memory_cache,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,354324480,kubernetes-cadvisor,group1-6,container_memory_cache,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-0,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-7,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-6,container_memory_failcnt,k8s_POD_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-6,container_memory_failcnt,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-8,container_memory_failcnt,k8s_POD_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-2,container_memory_failcnt,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-4,container_memory_failcnt,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failcnt,k8s_nfs-client-provisioner_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,nfs-client-provisioner,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-2,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-6,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-0,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-6,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-7,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:26.227Z,default,1,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,k8s_POD_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:26.227Z,default,1,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_failures_total,k8s_POD_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:26.227Z,default,1,kubernetes-cadvisor,hawq-log-provisioner,container_memory_failures_total,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:26.227Z,default,1,kubernetes-cadvisor,group1-6,container_memory_failures_total,k8s_POD_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:26.227Z,default,1148,kubernetes-cadvisor,group1-8,container_memory_failures_total,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:26.227Z,default,1,kubernetes-cadvisor,group2-7,container_memory_failures_total,k8s_POD_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:26.227Z,default,153,kubernetes-cadvisor,group1-4,container_memory_failures_total,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:26.227Z,default,56536247,kubernetes-cadvisor,group1-6,container_memory_failures_total,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:26.227Z,default,56483598,kubernetes-cadvisor,group1-8,container_memory_failures_total,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgfault,
2018-11-16T09:37:26.227Z,default,151,kubernetes-cadvisor,group2-0,container_memory_failures_total,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgmajfault,
2018-11-16T09:37:26.227Z,default,151,kubernetes-cadvisor,group2-7,container_memory_failures_total,k8s_group2_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:26.227Z,default,151,kubernetes-cadvisor,group2-8,container_memory_failures_total,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgmajfault,
2018-11-16T09:37:26.227Z,default,27633,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:26.227Z,default,189,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_failures_total,k8s_hawq-master_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:26.227Z,default,18,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_failures_total,k8s_hawq-rmcontroller_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,hawq-rmcontroller,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:26.227Z,default,123530,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failures_total,k8s_nfs-client-provisioner_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,nfs-client-provisioner,,,,,,,,container,pgfault,
2018-11-16T09:37:26.227Z,default,5,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failures_total,k8s_nfs-client-provisioner_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,nfs-client-provisioner,,,,,,,,container,pgmajfault,
2018-11-16T09:37:26.227Z,default,261234688,kubernetes-cadvisor,group1-6,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,261222400,kubernetes-cadvisor,group2-6,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,147456,kubernetes-cadvisor,group1-8,container_memory_mapped_file,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,261079040,kubernetes-cadvisor,group1-2,container_memory_mapped_file,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,261087232,kubernetes-cadvisor,group1-6,container_memory_mapped_file,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,373698560,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_mapped_file,k8s_hawq-master_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,40275968,kubernetes-cadvisor,hawq-log-provisioner,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,3563520,kubernetes-cadvisor,group1-8,container_memory_max_usage_bytes,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,3575808,kubernetes-cadvisor,group2-8,container_memory_max_usage_bytes,k8s_POD_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,473055232,kubernetes-cadvisor,group1-2,container_memory_max_usage_bytes,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,7266304,kubernetes-cadvisor,hawq-log-provisioner,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,15147008,kubernetes-cadvisor,group1-2,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,15122432,kubernetes-cadvisor,group2-0,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,40960,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_rss,k8s_POD_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,49152,kubernetes-cadvisor,group1-6,container_memory_rss,k8s_POD_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,45056,kubernetes-cadvisor,group2-6,container_memory_rss,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,15073280,kubernetes-cadvisor,group1-4,container_memory_rss,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,15081472,kubernetes-cadvisor,group2-6,container_memory_rss,k8s_group2_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,15085568,kubernetes-cadvisor,group2-8,container_memory_rss,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,7958528,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_rss,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,36696064,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_rss,k8s_hawq-master_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-6,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-8,container_memory_swap,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-0,container_memory_swap,k8s_POD_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group1-6,container_memory_swap,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,group2-7,container_memory_swap,k8s_group2_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_swap,k8s_nfs-client-provisioner_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,nfs-client-provisioner,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,394551296,kubernetes-cadvisor,group2-8,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,3092480,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_usage_bytes,k8s_POD_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,3022848,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_usage_bytes,k8s_POD_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,398004224,kubernetes-cadvisor,group1-6,container_memory_usage_bytes,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,43061248,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_usage_bytes,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,613048320,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,49418240,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,335024128,kubernetes-cadvisor,group2-0,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,2359296,kubernetes-cadvisor,group1-4,container_memory_working_set_bytes,k8s_POD_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,337620992,kubernetes-cadvisor,group1-6,container_memory_working_set_bytes,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,13553664,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_working_set_bytes,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,373644,kubernetes-cadvisor,group1-2,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,378371,kubernetes-cadvisor,group2-0,container_cpu_cfs_periods_total,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,799,kubernetes-cadvisor,group1-4,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,211,kubernetes-cadvisor,group2-8,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,671,kubernetes-cadvisor,group1-6,container_cpu_cfs_throttled_periods_total,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,799,kubernetes-cadvisor,group1-8,container_cpu_cfs_throttled_periods_total,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,204,kubernetes-cadvisor,group2-7,container_cpu_cfs_throttled_periods_total,k8s_group2_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,33.410301621,kubernetes-cadvisor,group1-8,container_cpu_cfs_throttled_seconds_total,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,7.323842982,kubernetes-cadvisor,group2-0,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:41.227Z,default,7.742143976,kubernetes-cadvisor,group2-7,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
